,Speeds,Slow_cars,Min_speed
4276,46.32822745403453,0.9833333333333333,7.0
4277,46.318227454034535,0.9866666666666667,5.0
4278,46.49156078736787,0.9966666666666667,3.0
4279,46.4948941207012,0.9966666666666667,6.8973173113486865
4280,46.52822745403453,0.9933333333333333,6.661273144380772
4281,46.42559485754344,0.9933333333333333,4.661273144380772
4282,46.49226152421011,0.9966666666666667,2.661273144380772
4283,46.42226152421011,0.9933333333333333,7.661273144380772
4284,46.52559485754344,0.9933333333333333,7.795684094139759
4285,46.44892819087677,0.9966666666666667,5.795684094139759
4286,46.5922615242101,0.9966666666666667,8.323761334237389
4287,46.74559485754344,0.9966666666666667,10.253297368508612
4288,46.68892819087677,0.9966666666666667,11.534142967576017
4289,46.862261524210105,0.9933333333333333,9.534142967576017
4290,46.645594857543436,0.9933333333333333,7.534142967576017
4291,46.332261524210104,1.0,5.534142967576017
4292,46.40892819087677,1.0,3.6382028859805757
4293,46.642261524210106,1.0,1.6382028859805757
4294,46.76892819087677,0.9966666666666667,4.695984150581552
4295,46.572261524210106,0.9966666666666667,5.131920531291328
4296,46.615594857543435,0.9933333333333333,4.114066135172493
4297,46.45559485754344,0.9933333333333333,7.323761334237389
4298,46.49892819087677,0.9966666666666667,6.570151875461889
4299,46.475594857543435,0.9966666666666667,8.74752554449276
4300,46.50892819087677,0.9933333333333333,6.74752554449276
4301,46.072261524210106,0.9933333333333333,4.74752554449276
4302,45.82892819087677,0.9933333333333333,9.74752554449276
4303,45.71559485754344,0.9866666666666667,7.74752554449276
4304,45.865594857543435,0.9933333333333333,6.260802776714897
4305,45.62892819087677,1.0,5.638202885980576
4306,45.65892819087677,1.0,3.6382028859805757
4307,45.752261524210105,1.0,1.6382028859805757
4308,45.4422615242101,0.9966666666666667,4.645305916438886
4309,45.56559485754344,0.9933333333333333,3.260802776714897
4310,45.7022615242101,0.9966666666666667,1.2608027767148968
4311,45.475594857543435,1.0,6.260802776714897
4312,45.59892819087677,1.0,6.296212445792008
4313,45.62892819087677,1.0,10.435705342715949
4314,45.682261524210105,1.0,9.296212445792008
4315,45.52559485754344,1.0,7.296212445792008
4316,45.74226152421011,1.0,12.296212445792008
4317,45.395594857543436,0.9966666666666667,10.296212445792008
4318,45.502261524210105,1.0,10.840509582412253
4319,45.69559485754344,1.0,11.757250925309464
4320,45.81559485754344,1.0,9.87953585695844
4321,45.902261524210104,0.9933333333333333,11.576841732848251
4322,45.94559485754344,1.0,9.576841732848251
4323,46.0922615242101,0.9966666666666667,8.033183285077044
4324,45.825594857543436,1.0,11.863943919732748
4325,45.57892819087677,0.9933333333333333,11.033183285077044
4326,45.45892819087677,1.0,9.033183285077044
4327,45.62892819087677,1.0,9.996413503916344
4328,45.55559485754344,1.0,10.017907245015408
4329,45.51559485754344,1.0,12.87953585695844
4330,45.218928190876774,1.0,10.87953585695844
4331,45.3022615242101,1.0,9.301961604918986
4332,45.112261524210105,1.0,9.43663903631159
4333,45.01670764519244,0.9966666666666667,7.43663903631159
4334,44.97004097852577,1.0,5.43663903631159
4335,45.0833743118591,1.0,7.156064809627281
4336,44.99670764519244,1.0,8.43663903631159
4337,44.7633743118591,1.0,7.885744710105541
4338,44.8333743118591,0.99,9.37009140920928
4339,44.91670764519244,0.9866666666666667,8.576162132452183
4340,44.67337431185911,0.9833333333333333,7.897046163314357
4341,44.473374311859104,0.9866666666666667,7.0
4342,44.42004097852577,0.9833333333333333,5.0
4343,44.36004097852577,0.9866666666666667,9.85779593501374
4344,44.17337431185911,0.99,7.8577959350137405
4345,44.09004097852577,0.9866666666666667,5.8577959350137405
4346,44.24670764519244,0.9833333333333333,6.417401668270259
4347,44.1233743118591,0.9833333333333333,4.417401668270259
4348,44.14004097852577,0.9833333333333333,7.990895460702362
4349,44.216707645192436,0.9833333333333333,7.970579651793756
4350,44.08004097852577,0.9833333333333333,5.970579651793756
4351,44.0633743118591,0.9866666666666667,7.735595177001315
4352,43.94670764519244,0.9833333333333333,5.735595177001315
4353,43.94004097852577,0.98,6.156064809627281
4354,43.506707645192435,0.98,5.37009140920928
4355,43.6933743118591,0.98,3.37009140920928
4356,43.573374311859105,0.9833333333333333,1.3700914092092802
4357,43.406707645192434,0.9766666666666667,5.178910743683389
4358,43.540040978525774,0.9766666666666667,3.4174016682702586
4359,43.88004097852577,0.9733333333333334,1.4174016682702586
4360,44.12670764519244,0.9733333333333334,4.0
4361,44.116707645192434,0.9833333333333333,2.033183285077044
4362,44.183374311859104,0.98,3.0837583212926063
4363,44.20004097852577,0.98,1.0837583212926063
4364,44.20045591301018,0.97,5.202287436934128
4365,44.257122579676846,0.9766666666666667,6.746971618686203
4366,44.13045591301018,0.9766666666666667,4.746971618686203
4367,44.197122579676844,0.9733333333333334,2.746971618686203
4368,44.10712257967685,0.9666666666666667,0.746971618686203
4369,43.88712257967685,0.9566666666666667,2.4468291760715744
4370,43.687122579676846,0.96,5.990895460702362
4371,43.477122579676845,0.9633333333333334,3.9908954607023617
4372,43.37712257967684,0.9633333333333334,4.37009140920928
4373,43.28378924634351,0.96,2.37009140920928
4374,43.30378924634351,0.9566666666666667,1.5761621324521826
4375,43.367122579676845,0.95,2.415934413552293
4376,43.017122579676844,0.9533333333333334,2.49098385490457
4377,42.77045591301018,0.95,5.0
4378,42.683789246343515,0.9433333333333334,3.0
4379,42.35712257967685,0.9433333333333334,2.280658241965398
4380,42.13712257967685,0.95,4.43663903631159
4381,41.940455913010176,0.95,2.4366390363115897
4382,41.79045591301018,0.9433333333333334,0.43663903631158973
4383,41.56045591301018,0.94,3.894372669581415
4384,41.363789246343515,0.94,2.2962124457920083
4385,41.433789246343515,0.9466666666666667,4.280658241965398
4386,41.447122579676844,0.9466666666666667,2.695984150581552
4387,41.38045591301018,0.94,1.0910492229104278
4388,41.243485748933814,0.9433333333333334,0.0
4389,41.01245677233709,0.9466666666666667,0.0
4390,40.895790105670415,0.9466666666666667,0.0
4391,41.179123439003746,0.95,0.0
4392,41.366908788143924,0.94,0.0
4393,41.13024212147726,0.9366666666666666,1.0240498110063356
4394,41.20615637052054,0.9433333333333334,0.0
4395,41.289489703853874,0.9533333333333334,4.024049811006336
4396,41.33615637052054,0.9466666666666667,3.0
4397,41.55615637052054,0.9466666666666667,1.0
4398,41.45316531281605,0.9566666666666667,0.0
4399,41.29649864614938,0.9633333333333334,3.6749282406562145
4400,41.59649864614938,0.96,2.5686906340049376
4401,41.52316531281605,0.96,0.5686906340049376
4402,41.51983197948272,0.96,1.8707206479516145
4403,41.34649864614938,0.9633333333333334,0.746971618686203
4404,41.529831979482715,0.96,0.6749282406562145
4405,41.56758221868053,0.9533333333333334,0.0
4406,41.477582218680524,0.9633333333333334,0.8707206479516145
4407,41.69424888534719,0.96,3.0
4408,41.77091555201386,0.97,1.9465168068479102
4409,41.71452523048506,0.9733333333333334,0.0
4410,41.79785856381839,0.9733333333333334,1.1277068330931002
4411,41.81785856381839,0.9766666666666667,0.3049633527313489
4412,41.907858563818394,0.9733333333333334,1.5341429675760168
4413,42.10785856381839,0.9766666666666667,0.8707206479516145
4414,42.16495616165855,0.9766666666666667,0.0
4415,42.40495616165855,0.9766666666666667,2.3019616049189864
4416,42.61495616165855,0.9733333333333334,0.3019616049189864
4417,42.731622828325214,0.97,0.746971618686203
4418,42.80246625626293,0.9733333333333334,0.0
4419,43.2491329229296,0.9733333333333334,0.0
4420,43.2491329229296,0.9833333333333333,1.718909198598439
4421,43.42246625626293,0.9866666666666667,4.57991433976683
4422,43.26913292292959,0.9933333333333333,4.230494617793141
4423,43.4591329229296,0.9833333333333333,2.718909198598439
4424,43.545799589596264,0.9933333333333333,4.92745752966141
4425,43.795799589596264,0.9866666666666667,2.9274575296614103
4426,44.20246625626293,0.9966666666666667,6.826007506779533
4427,44.475799589596264,0.9933333333333333,5.202287436934128
4428,44.66579958959626,0.9933333333333333,4.295761859086497
4429,44.799132922929594,0.9966666666666667,2.2957618590864968
4430,45.1391329229296,1.0,5.826007506779533
4431,45.3091329229296,0.9966666666666667,3.8260075067795327
4432,45.659132922929594,1.0,4.12362634540753
4433,46.01913292292959,1.0,4.21652174666761
4434,46.39246625626293,1.0,2.2165217466676097
4435,46.685799589596265,0.9966666666666667,0.2165217466676097
4436,46.69174451710737,1.0,0.0
4437,46.695077850440704,1.0,0.0
4438,46.56174451710737,1.0,3.8260075067795327
4439,46.615077850440706,1.0,6.8577959350137405
4440,46.52841118377403,1.0,8.301961604918986
4441,46.34841118377403,1.0,6.301961604918986
4442,46.308411183774034,1.0,4.301961604918986
4443,46.32841118377404,1.0,2.3019616049189864
4444,46.45174451710737,1.0,4.304963352731349
4445,46.5050778504407,1.0,2.304963352731349
4446,46.6050778504407,1.0,7.304963352731349
4447,46.728411183774035,1.0,5.443665758405714
4448,46.875077850440704,1.0,10.304963352731349
4449,46.88174451710737,1.0,8.443665758405714
4450,46.981744517107366,1.0,11.718909198598439
4451,47.058411183774034,1.0,10.490625531230464
4452,47.04174451710737,1.0,8.490625531230464
4453,47.0950778504407,1.0,11.216904195370702
4454,47.0550778504407,1.0,10.989810897224373
4455,47.10841118377404,1.0,10.033183285077044
4456,47.16174451710737,1.0,8.253297368508612
4457,46.935077850440706,1.0,6.253297368508612
4458,46.545077850440705,1.0,4.253297368508612
4459,46.41174451710737,1.0,9.033183285077044
4460,46.27841118377403,1.0,7.033183285077044
4461,46.2850778504407,1.0,5.033183285077044
4462,46.1050778504407,1.0,8.92415991558211
4463,46.088411183774035,1.0,6.924159915582109
4464,46.00174451710737,1.0,11.92415991558211
4465,45.728411183774035,1.0,9.92415991558211
4466,45.5950778504407,1.0,7.924159915582109
4467,45.438411183774036,1.0,5.924159915582109
4468,45.375077850440704,1.0,10.92415991558211
4469,45.10174451710737,1.0,8.92415991558211
4470,44.85174451710737,1.0,11.188807388612204
4471,44.835077850440705,1.0,9.188807388612204
4472,44.935077850440706,1.0,7.188807388612204
4473,44.70841118377404,1.0,11.616240610782782
4474,44.365077850440706,1.0,10.174619000551402
4475,44.301744517107366,1.0,8.774012245384625
4476,44.0750778504407,1.0,8.502376243247028
4477,43.84841118377403,1.0,6.502376243247028
4478,43.621744517107366,1.0,4.989810897224373
4479,43.44174451710737,1.0,9.989810897224373
4480,43.19174451710737,1.0,11.417401668270259
4481,42.84841118377403,1.0,9.417401668270259
4482,42.6450778504407,1.0,10.989810897224373
4483,42.44174451710737,1.0,8.989810897224373
4484,42.54174451710737,1.0,7.385673768271388
4485,42.3950778504407,1.0,5.385673768271388
4486,42.3550778504407,1.0,9.435826442105721
4487,42.548411183774036,1.0,7.986212273265508
4488,42.71841118377404,1.0,8.695984150581552
4489,42.655077850440705,1.0,6.695984150581552
4490,42.475077850440705,1.0,5.616240610782782
4491,42.41174451710737,1.0,8.502831818996398
4492,42.44174451710737,1.0,11.21526264589383
4493,42.51841118377404,1.0,13.36155618113574
4494,42.431744517107376,1.0,11.36155618113574
4495,42.48507785044071,1.0,12.21526264589383
4496,42.328411183774044,1.0,10.21526264589383
4497,42.541744517107375,1.0,8.21526264589383
4498,42.688411183774036,1.0,8.024049811006336
4499,42.71841118377404,1.0,7.94772366069698
4500,43.0050778504407,1.0,8.55251107534599
4501,43.21841118377404,1.0,7.261206707735909
4502,43.435077850440706,1.0,9.698419021098758
4503,43.51174451710737,1.0,7.698419021098758
4504,43.56174451710737,1.0,5.698419021098758
4505,43.65174451710737,1.0,10.698419021098758
4506,43.8850778504407,1.0,9.287862257336073
4507,44.405077850440705,1.0,7.287862257336073
4508,44.7350778504407,1.0,7.114066135172493
4509,45.1350778504407,0.9966666666666667,6.9922864543277115
4510,45.188411183774036,0.9966666666666667,8.287862257336073
4511,45.12944016037076,1.0,6.287862257336073
4512,45.369440160370765,1.0,6.114066135172493
4513,45.51610682703743,1.0,5.5314031453861645
4514,45.56610682703743,1.0,3.5314031453861645
4515,45.829440160370766,1.0,8.454720006950168
4516,45.83610682703743,1.0,8.445425299405699
4517,46.146106827037435,1.0,6.445425299405699
4518,46.222773493704096,1.0,7.07483212383373
4519,46.3927734937041,1.0,9.445425299405699
4520,46.38610682703743,1.0,7.445425299405699
4521,46.579440160370766,1.0,6.698419021098758
4522,46.5627734937041,1.0,9.293896673643914
4523,46.546106827037434,1.0,7.293896673643914
4524,46.71610682703743,1.0,8.188807388612204
4525,46.67610682703743,1.0,7.0
4526,46.5427734937041,1.0,5.0
4527,46.6427734937041,1.0,5.8071133301652935
4528,46.55610682703743,1.0,6.698419021098758
4529,46.74944016037077,1.0,4.698419021098758
4530,46.56944016037077,1.0,2.6984190210987578
4531,46.4127734937041,1.0,5.990895460702362
4532,46.62944016037076,1.0,6.188807388612204
4533,46.402773493704096,1.0,4.188807388612204
4534,46.619440160370765,1.0,2.1888073886122044
4535,46.509440160370765,1.0,0.18880738861220436
4536,46.399440160370766,1.0,1.9922864543277115
4537,46.4527734937041,1.0,0.9908954607023617
4538,46.366106827037434,1.0,2.0595821369993104
4539,46.3727734937041,1.0,3.9908954607023617
4540,46.28610682703743,1.0,4.188807388612204
4541,46.152773493704096,1.0,2.1888073886122044
4542,46.13610682703743,1.0,1.843402189056377
4543,46.2527734937041,1.0,5.188807388612204
4544,45.979440160370764,1.0,3.1888073886122044
4545,45.799440160370764,1.0,2.843402189056377
4546,45.51129831582442,1.0,0.843402189056377
4547,45.47129831582442,1.0,4.808320676136319
4548,45.43129831582442,1.0,2.8083206761363186
4549,45.344631649157755,1.0,3.4963197636298844
4550,45.351298315824415,1.0,5.4357053427159485
4551,45.101298315824415,1.0,6.210221052671997
4552,44.851298315824415,1.0,4.210221052671997
4553,44.97463164915774,1.0,2.551391956949786
4554,44.91129831582441,1.0,7.551391956949786
4555,44.70796498249108,1.0,8.417401668270259
4556,45.04129831582441,1.0,8.465281142939773
4557,45.37463164915775,1.0,6.465281142939773
4558,45.40463164915774,1.0,4.465281142939773
4559,45.45796498249108,1.0,9.05958213699931
4560,45.48796498249108,1.0,7.05958213699931
4561,45.70463164915775,1.0,12.05958213699931
4562,45.66463164915775,1.0,10.05958213699931
4563,45.787964982491076,1.0,8.05958213699931
4564,45.70129831582441,1.0,8.067640846380527
4565,45.77796498249108,1.0,10.182692268286772
4566,45.55129831582441,1.0,10.87204610079796
4567,45.44129831582441,1.0,12.688106199245269
4568,45.354631649157746,1.0,11.182692268286772
4569,45.19796498249108,1.0,10.05958213699931
4570,45.01796498249108,1.0,9.986212273265508
4571,45.09463164915775,1.0,11.688106199245269
4572,45.07796498249108,1.0,10.260885594659186
4573,45.08463164915774,1.0,14.688106199245269
4574,45.04463164915774,1.0,12.688106199245269
4575,44.677964982491076,1.0,10.688106199245269
4576,44.684631649157744,1.0,8.688106199245269
4577,44.38796498249108,1.0,6.688106199245269
4578,44.114631649157744,1.0,10.445425299405699
4579,44.004631649157744,1.0,8.445425299405699
4580,44.05796498249108,1.0,10.0
4581,44.08796498249108,1.0,9.210221052671997
4582,43.97796498249108,1.0,7.210221052671997
4583,44.00796498249108,1.0,5.210221052671997
4584,44.177964982491076,1.0,10.210221052671997
4585,44.13796498249108,1.0,12.182692268286772
4586,43.934631649157744,1.0,11.35519201400271
4587,43.964631649157745,1.0,13.445425299405699
4588,44.06463164915775,1.0,11.445425299405699
4589,44.141298315824415,1.0,11.808320676136319
4590,44.287964982491076,1.0,12.210221052671997
4591,44.13129831582441,1.0,14.808320676136319
4592,44.22796498249108,0.9966666666666667,15.210221052671997
4593,44.26463164915774,1.0,13.567353444050951
4594,44.31796498249108,1.0,11.567353444050951
4595,44.16129831582441,0.9966666666666667,13.984048889075055
4596,44.24129831582441,1.0,14.412098561139459
4597,44.26463164915774,0.9966666666666667,12.496319763629884
4598,44.09129831582441,0.9966666666666667,10.496319763629884
4599,44.104631649157746,0.9966666666666667,8.496319763629884
4600,44.25796498249108,1.0,10.984048889075055
4601,44.427964982491076,1.0,8.984048889075055
4602,44.34129831582441,1.0,6.984048889075055
4603,44.37129831582441,1.0,4.984048889075055
4604,44.540329228730904,1.0,8.417401668270259
4605,44.640329228730906,1.0,9.017907245015408
4606,44.84366256206424,0.9966666666666667,8.454720006950168
4607,44.8103292287309,1.0,9.0
4608,44.94699589539757,1.0,7.0
4609,44.860329228730905,1.0,5.0
4610,44.8303292287309,0.9966666666666667,3.0
4611,44.9103292287309,1.0,7.144930928740507
